molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL2234533,0,0,4.626543110579913,0,0,0,161.6116146326109,-129.57851239669424,-101.61983471074382,-135.86776859504127,-13.739834710743798,-25.622809917355372,-28.415867768595042,-25.138842975206607,-15.587392102846653,26.485406338974606,13.965010221601545,-41.220087809203974,1.3202129149740858,0.40177505712239514,-0.0438114534340846,0.05105073878882256,-0.1096835530821694,0.9325379025746834,0.8215207735355902,1.0246069575592502,0.6917087507532236,0.5331605350322349,1.077836080090129,0.9658925171601224,0.9929049564659185,0.9779193556633394,7.008270284409363,1,3,2,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29102584089191286,0,1.2748946785504325,5.99679512314185,-0.05068424823633233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.36945812807881767,0.625,0.03134920634920624,0.0,1,5.733667477162185,4.794537184071822,9.976383253582878,0.0,0.0,44.179309741689295,48.646001567420825,34.99517843308712,5.917906046161393,5.783244946364939,5.817862777835028,0.0,0.0,4.9839785209472085,16.325301248193842,0.0,0.0,5.733667477162185,17.63618042992384,11.332896515558172,0.0,11.50524905251859,0.0,23.034047508084505,6.4208216229260096,66.1418731481618,5.563451491696996,0.0,18.19910120538483,25.980208536304467,15.710050730745063,0.0,0.0,12.93629043052406,0.7463600980515659,0.0,0.2151918405321705,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06349206349206352,0.05787037037037036,0.05357142857142856,0.02893518518518519,0.021048419367747095,0.0172275641025641,0.01123522111176432,0.009951923076923077,0.008230452674897118
CHEMBL76241,0,1,3.8830039991071352,0,0,0,162.06467123655074,3.783544790465206,47.70780469050365,-83.40753556324489,-0.5128796616685893,3.9096501345636296,-13.691657054978856,-11.061514801999232,0.5892578709043537,-46.197029553390465,-17.130869886817887,6.457511281074899,1.3678499722329018,0.3771229359527007,-0.03518024469279702,0.2143705392123911,0.005239233391167486,1.1382118534025865,0.750642260757868,1.4739884393063587,0.6195816359534599,0.43418760842923587,0.6790406403257957,0.9548701807444486,0.9950307764830835,0.9776049087603418,7.008273275513682,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31292388405979654,0,-0.43506420176246885,4.422326647652225,0.028694964096749764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.307277628032345,0.6634615384615384,0.018708452041785284,0.0,1,14.953561288656857,4.899909730850478,4.794537184071822,0.0,0.0,37.255572541998674,35.74682581170483,38.28723352125987,6.165775612134527,5.749511833283905,0.0,0.0,0.0,10.216698334856808,0.0,0.0,5.749511833283905,14.953561288656857,11.959746875309355,0.0,0.0,10.481923458755384,6.093240070938415,5.41499046939678,11.915287445418432,19.51033443475116,16.814289258077554,7.04767198267719,12.13273413692322,65.48621965884476,4.736862953800049,5.357847579241879,2.500329801044191,3.8539064507422203,0.5971151610067551,3.7327333300234184,0.24221422068487122,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08268733850129203,0.0712962962962963,0.03893055555555556,0.0278858024691358,0.024595171401894086,0.015347267939433838,0.01089891975308642,0.0060945767195767185,0.00642791551882461
CHEMBL60074,0,1,4.550390518991723,0,0,0,157.85594176705555,-34.230677764566,-6.240190249702745,-2.7372175980975086,-8.122473246135554,0.4078478002378129,8.979785969084425,4.099881093935791,6.451684089708019,-6.842777010351514,1.1710574821130666,7.282379258667612,1.2525366627031316,0.330836474036851,-0.04654122851378389,-0.0205189992570149,0.05580687077384868,1.0832830491037864,0.8365384615384615,1.37007874015748,0.6707550100802565,0.8067274056649266,0.9680912913772598,1.115866338952894,0.9923478950494613,0.9778520396676009,7.008271244449504,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.12556326054296818,4.655877024837319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.24590163934426232,0.625,0.0,0.0,0,14.210588861400147,9.277568041766447,0.0,0.0,0.0,36.39820241076966,30.33183534230805,17.193270051855603,28.314939047909448,17.98165451388004,23.889150577445665,0.0,0.0,4.483030857694624,0.0,0.0,17.248535499851716,18.69361971909477,6.544756405912575,0.0,0.0,5.687386274683562,0.0,12.390126910877857,27.295017849243337,12.232142680596137,5.563451491696996,32.418696287939895,24.26546827384644,44.42717930766243,14.210588861400147,16.96841812361169,0.0,2.885522490843559,1.6447912734507921,7.41526895658639,0.07479246109990013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858585858585859,0.043478260869565216,0.04582010582010582,0.028993055555555557,0.012244897959183673,0.012152777777777778,0.009431426891744352,0.007291666666666669,0.008427711458014488
CHEMBL329531,0,1,3.9455755341379217,0,0,0,161.1735688105185,-17.863999999999994,-54.7152,-16.259199999999996,1.1340000000000026,-3.440799999999999,-3.547199999999998,-0.22679999999999784,2.232355555555556,11.988396214557698,-5.08097589151399,-21.996809767253254,0.792845283018868,0.2746830941722797,0.19547464072369444,0.07053273400848348,0.06313246530592749,0.9761294345898005,0.816446355745275,1.2019904681805438,0.7075178219673698,0.8669944178959155,0.7875689576506699,1.033096656010702,1.8833455794053007,1.7342257951503683,3.0606294366282327,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8201397287309984,0,0.0,2.63029678393627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.23770491803278684,0.63,0.0,0.0,0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,48.53093654769288,56.32052390984918,11.93098062037737,11.210628712464722,6.3273200747645415,0.0,0.0,0.0,14.867866772744893,5.917906046161393,0.0,0.0,0.0,12.965578028838586,5.917906046161393,0.0,0.0,0.0,0.0,0.0,24.400184792616237,48.99558138161343,6.3273200747645415,6.06636706846161,63.39880332043777,0.0,0.0,1.2143644169072214,3.6906490104247913,0.8201397287309984,0.0,0.2538295381826334,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05405405405405407,0.024305555555555556,0.03203065134099617,0.012602880658436214,0.012081632653061225,0.009133454106280192,0.00556947925368978,0.006541666666666666,0.004715262291019867
CHEMBL362350,0,2,3.6164829360579955,0,0,0,161.8583773489626,-25.006535947712415,-37.52249134948097,-12.093041138023835,0.8954248366013082,-1.0449826989619369,-5.199923106497501,-1.0226835832372152,1.238647528728267,9.037533245772515,7.909601627033397,-11.511107667258864,0.8383314109957708,0.3081543244771056,0.042811180282510804,0.1117984151004582,0.03544959507834354,1.0851533035782084,0.7964767616191903,1.1982814562867818,0.949627748652978,0.7477668015565254,0.8581203174820524,1.031122421845248,1.8833456830545892,0.978041052806788,3.0510160159687896,0,2,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8201397287309982,0,1.2058473592605088,3.821851253256688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.27049180327868855,0.62,0.0,0.0,0,0.0,4.899909730850478,0.0,0.0,0.0,47.14909813181514,56.32052390984918,17.71253100011391,5.563451491696996,5.711685002770702,6.717516156299933,5.687386274683562,0.0,4.899909730850478,11.019313571901115,0.0,0.0,0.0,6.544756405912575,5.917906046161393,0.0,5.687386274683562,0.0,0.0,0.0,24.57087034968354,49.19056566676787,4.684528652583869,0.0,71.31613702904463,0.0,1.7709639101278711,4.640082612216103,5.027698612517198,0.8201397287309982,0.0,0.25733400019066544,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05847953216374271,0.04378858024691358,0.028812260536398474,0.015096153846153846,0.01649342403628118,0.011625936606526669,0.005025377597432734,0.00856275720164609,0.004671680732286793
CHEMBL141622,0,1,3.9898428191086865,0,0,0,161.58366000045086,-12.0,-37.359375,-92.3125,2.697265625,-5.402099609375,-6.5703125,-7.8779296875,11.756917317708336,39.619307875659985,-22.438334424918807,-6.250611459733031,0.9365808823529411,0.25948561242678886,-0.0059600040900996175,0.048900515750764456,0.044666394110562085,0.8124659771366358,0.7697202637004606,1.1492031082793306,0.49404961371843703,0.5127205135707278,0.7365841437274153,1.058517184696326,1.8835400771266688,0.9772388110009083,7.01045124535349,3,4,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4894346423724334,0,-0.9048514599262958,2.8554622658154614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3173652694610778,0.6357142857142857,0.01388888888888884,0.0,1,5.316788604006331,24.18343101391642,0.0,0.0,0.0,54.59730361615449,68.09880349230801,18.652964303522147,16.814289258077554,0.0,0.0,0.0,17.721539188054518,9.799819461700956,5.917906046161393,0.0,0.0,5.316788604006331,6.544756405912575,5.917906046161393,0.0,5.687386274683562,0.0,17.721539188054518,34.84040320184852,38.89673408651575,10.463361222547473,42.46456947923127,12.13273413692322,34.482166608703245,0.0,0.0,2.8161600146103405,2.8554622658154614,-0.4154168175538624,0.0,0.18616560076309688,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.06584362139917699,0.05220734126984127,0.03405555555555556,0.022361111111111113,0.017264102920079596,0.013946656561175193,0.007981190161249685,0.0057580433969322865,0.007663212208666753
CHEMBL4765163,0,1,4.286268598889895,0,0,0,161.25486208713647,-38.96,28.0,25.480000000000004,-1.3483999999999994,8.455999999999998,6.323999999999999,-3.140799999999999,0.12601111111111082,-26.24271408572592,-12.469870662301298,19.904161753442548,0.9833962264150947,0.30351735383181927,0.05236775314580985,-0.08750389850553027,0.0035762949760639482,1.1213157602046488,0.6598536651055613,1.2690128669510108,0.8397742109966139,1.0271603423369637,0.9012241265732815,0.8470980065642474,0.988010607806677,0.9879781907947294,3.0590039217930247,3,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6.8892986747433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2615384615384615,0.6203703703703703,0.0326947637292464,0.0,2,5.316788604006331,9.780484743446223,0.0,10.197363616602075,0.0,54.59730361615449,18.050640183084614,48.71831083605487,11.890771566461538,0.0,0.0,0.0,0.0,25.29463696405463,0.0,0.0,22.384282469939446,5.316788604006331,19.634269217737724,0.0,0.0,0.0,0.0,0.0,0.0,36.45510019598018,16.690354475090988,0.0,23.141857146832947,82.26435134790604,0.0,1.9390708895692108,15.231399111072546,6.8892986747433,0.0,0.0,0.3808374788496924,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666671,0.037349849849849855,0.021127450980392152,0.018537037037037043,0.015129949415663703,0.010996682623666747,0.006200396825396824,0.0043632716049382715,0.004919154329042686
CHEMBL259264,0,2,4.2017466533614005,0,0,0,164.64931405154553,25.57336108220603,3.9646201873048907,-50.96878251821021,5.639958376690947,4.795005202913631,-0.13839750260145717,-4.433922996878252,-2.564602844259452,-0.6730028612412573,0.7788923400881217,10.56917865733614,0.5304045265348597,0.2059469696969697,-0.0075101663831597535,-0.044821408030451516,-0.02726245331045614,1.084230746774099,1.0098299050632915,1.1691629472451894,0.9368866116042956,0.912103976185414,0.7485324058312312,0.9803694317008635,1.8264540477068358,0.987932286158085,6.002696076416369,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7194097700299407,0,0.0,2.361410250637343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.18449197860962568,0.625,0.01813865147198479,0.0,1,14.743300079491233,4.899909730850478,0.0,0.0,0.0,18.55355575984923,88.31804703598799,19.696394776338067,6.606881964512918,5.749511833283905,0.0,0.0,0.0,9.799819461700956,5.917906046161393,0.0,5.749511833283905,4.736862953800049,6.544756405912575,5.917906046161393,0.0,0.0,0.0,0.0,6.606881964512918,50.75021230754796,57.30182882406477,0.0,0.0,34.06528773554739,9.843390348640755,5.919058084664561,9.06144762141845,1.3669212251526468,1.7138987955146372,0.0,0.17054778512164606,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04444444444444447,0.017045454545454544,0.03094650205761318,0.010950854700854704,0.017497781721384203,0.01183712121212121,0.0022446689113355778,0.005687500000000001,0.004629629629629629
CHEMBL3291019,0,2,4.064704319177658,0,0,0,160.71605369749457,-3.7777777777777706,-19.77777777777777,2.2222222222222294,0.17814508723599531,-5.309458218549129,-4.979797979797981,-1.546372819100096,9.569444444444443,22.705050050912092,3.6567676856739055,-5.739068280490168,0.7004830917874394,0.22370266479663392,0.04658874162468823,-0.007424071991001118,0.059478902346508995,0.9097196174043513,0.8371711810163143,1.2034335727109517,0.6832624182846708,0.5144479890833317,0.6494558819682421,1.0206949922172743,1.8827181612725652,0.9106836229048504,6.027326619046738,1,3,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41035596746861147,0,0.0,2.5521160967073087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2616632860040568,0.6176470588235294,0.013417366946778642,0.0,1,5.106527394840706,14.783797982648164,0.0,5.261891554738487,6.423349895620259,48.38500379808691,67.9503424700078,24.672580597903025,18.65581854785281,11.266212550900168,0.0,0.0,0.0,14.783797982648164,5.917906046161393,0.0,24.16251736055208,0.0,13.08951281182515,29.592803128168057,0.0,0.0,0.0,11.791352662431866,24.524119575602803,43.425588169751535,18.405094737549014,12.263210640074686,18.19910120538483,57.10528895660413,6.423349895620259,0.0,21.02265031319178,2.9670588404433236,3.5448881971918,0.0,0.24261545290140898,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06802721088435376,0.03245192307692308,0.03416666666666667,0.019386574074074077,0.013078231292517006,0.01215277777777778,0.010091025964041836,0.0060416666666666665,0.0061183060138128055
CHEMBL569978,0,2,4.073567698518014,1,0,0,160.05842377912754,-37.4285714285714,-63.73469387755101,-12.77551020408162,-14.153439153439155,-17.50491307634165,-7.557823129251702,5.255983875031491,4.08016292936928,-25.816874743776957,-23.43577670769858,-0.36761843635374536,1.0045689917758132,0.31419498253413736,-0.03599333084198117,-0.013390661173212888,0.03604053052818212,1.0061465721040193,0.8193572173205518,1.1850511073253829,0.9257508702212912,0.8764192183527526,0.8517233449277029,1.045922021670793,0.997566340319542,0.9878637653693987,6.002603709993305,0,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4174712493305017,0,0.0,4.394650771460629,-0.12494400528423788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.27536231884057966,0.6637931034482759,0.016896551724137954,0.0,1,19.480163033291284,4.899909730850478,0.0,0.0,0.0,24.639228905055383,70.03688708142553,18.52902952053558,18.628754398422615,6.103966387748303,11.49902366656781,0.0,0.0,9.799819461700956,0.0,0.0,11.49902366656781,9.473725907600098,11.959746875309355,0.0,0.0,0.0,6.103966387748303,11.518956857145081,6.4208216229260096,37.554114507231546,56.44445869283576,7.109797541277533,6.076020106833881,28.00857370545806,9.473725907600098,12.035778853870658,10.208179938755823,2.544817863905843,1.724888902270549,1.712820004043052,0.15406102656061962,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407407407407411,0.04684343434343435,0.04005555555555556,0.02658268733850129,0.01725749559082892,0.01291168349060054,0.009050768455530359,0.007708654835390947,0.005172586648212471
CHEMBL4862811,0,1,4.13120041055618,0,0,0,163.5075301630498,4.0,-42.0,6.0,-0.05000000000000049,2.45,2.6200000000000006,1.9599999999999986,1.2955246913580236,22.156190225864936,-40.70758005054989,19.668658280956656,0.796875,0.21732954545454544,-0.01675403472307124,0.05746423768186824,0.00688865165413799,0.913438071995119,0.8059336656441717,1.1174702515749164,0.5425413024208341,0.5531188520490393,0.8155962519826928,0.9401627346946231,1.8877389343694793,0.9772375800332226,7.009361598409565,7,4,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1217260737832524,0,-0.45908276325145914,2.6982946905827387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.30497925311203317,0.6691176470588235,0.04181240063593006,0.0,3,15.617555728959871,19.472962619941327,4.9839785209472085,0.0,0.0,30.33183534230805,36.60419594293384,49.65286497618971,23.011132829690627,5.647177220767728,0.0,0.0,11.814359458703011,25.16863389769843,0.0,0.0,0.0,10.633577208012662,6.544756405912575,0.0,0.0,5.687386274683562,0.0,17.85620028785097,22.46146647884528,37.86213667805455,17.957138634923147,24.52642128014937,12.13273413692322,54.75089077555121,0.0,0.0,6.696589418849731,3.345257214487306,-0.45908276325145914,0.0,0.36544371587553764,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05982905982905986,0.03676470588235294,0.03572104018912529,0.0171358024691358,0.013498147226370221,0.010157135770975056,0.008206457186049022,0.008105826786382345,0.005151021456006794
CHEMBL4474399,0,1,4.028276719144309,0,0,0,161.00439031444586,42.869140625,-13.2373046875,36.33203125,0.92431640625,2.407470703125,-0.334228515625,-0.6513671875,8.22519259982639,6.232450664913757,8.917928991108536,-13.785299028591147,1.2155288013059702,0.3670603044934572,0.022069911475634814,0.08919618908408715,0.06447594311272038,0.9365400262210742,0.8031813252078706,0.9965397923875432,0.5831030693565765,0.6019600260920174,0.8284364525052796,0.9216373373118946,0.9959377869748257,0.977802965389282,7.008280731867534,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,3.3732639414734598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.261744966442953,0.6129032258064516,0.0,0.0,0,14.053923621703873,4.794537184071822,0.0,0.0,0.0,30.892283428936636,88.63949531990207,11.629818560158606,11.993106178977714,17.09277939380059,5.428790391900541,0.0,0.0,4.899909730850478,0.0,0.0,17.07321074385534,10.16565334570059,0.0,6.923737199690624,0.0,0.0,0.0,5.428790391900541,16.72949177498148,29.904118404116826,58.15919895529378,6.06636706846161,49.38830667892189,4.899909730850478,9.154013890853395,11.856870065071508,0.6246591557636112,2.5370050058095774,1.4420705318275546,0.0,0.07095092497616576,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05925925925925929,0.024999999999999998,0.0408187134502924,0.022023809523809525,0.01202721088435374,0.010223765432098766,0.008183421516754849,0.00595108695652174,0.005811095342775783
