Chemical name,aromatic_portion,MW,LogP,NumRotableBonds
Tolbutamide,0.3333333333333333,270.354,1.78302,5
Codeine,0.2727272727272727,299.37,1.5010999999999997,1
Strychnine,0.24,334.4190000000001,2.0925,0
4-Aminobenzoic acid,0.6,137.138,0.9670000000000001,1
4-Aminosalicylic acid,0.5454545454545454,153.13699999999997,0.6726000000000001,1
Antipyrine,0.7857142857142857,188.23000000000002,1.4844199999999999,1
Chloramphenicol,0.3,323.13200000000006,0.9089999999999998,6
Corticosterone,0.0,346.46700000000016,2.6667000000000005,2
Dapsone,0.7058823529411765,248.307,1.6838000000000002,2
Primidone,0.375,218.256,0.5379,2
Estrone,0.3,270.37199999999996,3.817400000000003,0
Alclofenac,0.4,226.65899999999993,2.5319000000000003,5
5-Fluorouracil,0.6666666666666666,130.07799999999997,-0.7977000000000001,0
Griseofulvin,0.25,352.7700000000001,2.8103000000000007,3
Fluometuron,0.375,232.20499999999993,2.7989000000000015,1
Fluconazole,0.7272727272727273,306.276,0.7357999999999993,5
Khellin,0.6842105263157895,260.24499999999995,2.864820000000001,2
Clozapine,0.5217391304347826,326.831,3.7227000000000023,0
Norethisterone,0.0,298.42600000000004,3.4925000000000024,0
Nicotinic acid,0.6666666666666666,123.11099999999996,0.7797999999999998,1
Perphenazine,0.4444444444444444,403.9790000000004,3.942700000000004,6
Pteridine,1.0,132.126,0.41979999999999984,0
Salicylamide,0.6,137.13799999999995,0.49110000000000015,1
Sulfanilamide,0.5454545454545454,172.20899999999997,-0.08379999999999976,1
Gliclazide,0.2727272727272727,323.4180000000002,1.6298200000000003,3
Trihexyphenidyl,0.2727272727272727,301.47400000000005,4.330500000000004,5
Triphenylene,1.0,228.29399999999998,5.146200000000003,0
Mifepristone,0.1875,429.6040000000003,5.406500000000006,2
