MW,LogP,NumRotableBonds,aromatic_portion,LogS
291.992,5.967200000000002,1,0.75,-7.39
102.17699999999998,1.4149,2,0.0,-1.04
86.17799999999998,2.442500000000001,0,0.0,-3.55
100.20499999999998,2.832600000000001,1,0.0,-4.36
116.20399999999998,1.805,3,0.0,-1.52
88.14999999999999,1.0248,0,0.0,-0.4
223.102,4.660400000000002,1,0.8571428571428571,-5.27
360.88200000000006,7.274,1,0.6666666666666666,-7.82
395.3270000000001,7.9274,1,0.631578947368421,-7.66
360.88200000000006,7.274,1,0.6666666666666666,-7.39
326.437,6.6206000000000005,1,0.7058823529411765,-7.8
326.437,6.620600000000001,1,0.7058823529411765,-7.92
291.992,5.967200000000002,1,0.75,-7.25
231.893,4.0058,0,0.5454545454545454,-3.15
231.893,4.005799999999999,0,0.5454545454545454,-3.1
257.547,5.313800000000001,1,0.8,-6.29
197.448,3.3524000000000003,0,0.6,-2.67
114.232,2.9345000000000017,2,0.0,-4.8
231.893,4.0058,0,0.5454545454545454,-3.37
257.547,5.313800000000002,1,0.8,-6.01
197.448,3.3523999999999994,0,0.6,-2.67
197.448,3.3523999999999994,0,0.6,-2.64
192.001,2.901600000000001,1,0.5454545454545454,-3.48
163.003,2.699,0,0.6666666666666666,-1.3
82.14599999999999,2.1386000000000003,1,0.0,-2.4
86.178,2.2984,1,0.0,-3.65
156.22799999999998,3.456640000000002,0,0.8333333333333334,-4.72
100.20499999999998,2.688500000000001,2,0.0,-4.28
107.156,1.69844,0,0.75,0.38
257.547,5.313800000000001,1,0.8,-6.27
197.448,3.3524000000000003,0,0.6,-2.21
257.547,5.313800000000002,1,0.8,-6.14
197.448,3.3523999999999994,0,0.6,-2.34
136.194,2.3174600000000005,0,0.6,-2.05
227.132,1.71962,3,0.375,-3.22
163.003,2.699,0,0.6666666666666666,-1.55
116.20399999999998,1.8034,2,0.0,-0.92
116.20399999999998,1.6593,2,0.0,-1.22
114.18799999999996,1.8675,2,0.0,-1.3
100.20499999999998,2.688500000000001,2,0.0,-4.26
122.167,2.00904,0,0.6666666666666666,-1.19
107.156,1.69844,0,0.75,0.38
182.135,1.81142,2,0.4615384615384615,-2.82
223.102,4.660400000000002,1,0.8571428571428571,-5.28
163.003,2.699,0,0.6666666666666666,-1.79
156.228,3.456640000000002,0,0.8333333333333334,-4.89
122.167,2.00904,0,0.6666666666666666,-1.29
107.156,1.69844,0,0.75,0.45
182.135,1.81142,2,0.4615384615384615,-3.0
223.102,4.660400000000003,1,0.8571428571428571,-5.21
157.21599999999998,2.8516400000000006,0,0.8333333333333334,-1.94
193.249,3.575200000000001,0,0.9333333333333332,-5.17
207.07,3.6023000000000014,0,0.9090909090909092,-4.4
122.993,1.7897,0,0.0,-1.59
171.03699999999998,2.7575200000000013,0,0.75,-2.23
72.10699999999999,0.9854,1,0.0,0.52
70.09100000000001,0.7614000000000001,1,0.0,0.32
118.176,0.7953999999999999,5,0.0,-0.42
106.596,2.4138,1,0.0,-2.51
142.58499999999998,2.3486,1,0.6666666666666666,-2.46
188.657,4.007000000000002,1,0.9230769230769232,-4.54
92.569,2.0237,1,0.0,-1.96
162.61899999999997,3.4932000000000016,0,0.9090909090909092,-4.14
128.558,2.0456000000000003,0,0.75,-1.06
78.542,1.6336,0,0.0,-1.41
126.586,2.6484200000000007,0,0.75,-3.52
84.08200000000002,-1.2591200000000002,0,0.0,-0.31
156.269,3.3260000000000023,7,0.0,-3.3
107.15599999999998,1.644,1,0.75,0.51
102.177,1.4149,3,0.0,-1.17
130.231,2.1951000000000005,5,0.0,-2.11
126.19899999999998,2.3218000000000005,4,0.0,-2.46
100.161,1.6215,3,0.0,-1.52
128.21499999999995,2.401700000000001,5,0.0,-2.13
156.22799999999998,3.402200000000001,1,0.8333333333333334,-4.29
120.19499999999996,2.5574200000000005,1,0.6666666666666666,-3.21
116.20399999999998,1.9475,4,0.0,-1.55
114.188,2.1557000000000004,4,0.0,-1.45
102.17699999999998,1.5574,3,0.0,-0.89
100.161,1.7656,3,0.0,-0.8
148.125,0.1253999999999998,0,0.9090909090909092,-1.947
95.101,0.7871999999999999,0,0.8571428571428571,1.02
169.993,1.8298,0,0.0,-2.09
134.22199999999998,3.118420000000002,1,0.6,-3.76
162.152,0.4283999999999998,1,0.8333333333333334,-1.11
70.13499999999999,1.9725,0,0.0,-2.56
68.119,1.7485,1,0.0,-2.03
70.13499999999999,1.9725,1,0.0,-2.73
84.16199999999999,2.3626000000000005,2,0.0,-3.03
130.231,2.337600000000001,4,0.0,-1.72
116.20399999999998,1.9475,3,0.0,-1.08
102.17699999999998,1.5574,2,0.0,-0.49
102.177,1.4133,2,0.0,-0.7
192.261,4.301420000000002,0,0.9333333333333332,-6.96
88.14999999999998,1.1673,1,0.0,0.15
72.151,2.0524,1,0.0,-3.18
88.14999999999999,1.0248,2,0.0,-0.47
114.232,3.2227000000000023,4,0.0,-5.08
142.201,3.148220000000001,0,0.9090909090909092,-3.77
86.178,2.442500000000001,2,0.0,-3.74
102.177,1.4149,3,0.0,-1.11
192.261,4.301420000000003,0,0.9333333333333332,-5.84
108.14,1.70062,0,0.75,-0.62
74.12299999999999,0.6347,1,0.0,0.1
58.124,1.6623,0,0.0,-2.55
56.10799999999999,1.5824,0,0.0,-2.33
146.153,0.7282199999999999,0,0.9090909090909092,-0.12
86.134,1.1853,0,0.0,0.11
144.17299999999997,2.5454,0,0.9090909090909092,-2.28
89.094,0.6715,1,0.0,-0.62
144.258,2.727700000000002,6,0.0,-2.74
142.242,2.935900000000002,6,0.0,-2.58
130.231,2.337600000000001,5,0.0,-2.09
128.215,2.5458000000000007,5,0.0,-2.05
88.14999999999999,1.1673,2,0.0,-0.29
86.13399999999999,1.3755,2,0.0,-0.19
138.16599999999997,1.0577,3,0.6,-0.7
60.096,0.3871,0,0.0,0.43
85.10600000000001,-0.1036,0,0.0,1.07
172.312,3.5079000000000025,8,0.0,-2.94
102.177,1.4149,1,0.0,-0.5
102.177,1.4133,0,0.0,-0.62
100.161,1.6215,0,0.0,-0.72
100.20499999999998,2.832600000000001,2,0.0,-4.23
192.001,2.901600000000001,1,0.5454545454545454,-3.2
163.003,2.6990000000000007,0,0.6666666666666666,-1.25
122.167,2.00904,0,0.6666666666666666,-1.38
107.156,1.69844,0,0.75,0.36
223.102,4.660400000000002,1,0.8571428571428571,-6.39
163.003,2.699,0,0.6666666666666666,-1.34
122.16699999999996,2.00904,0,0.6666666666666666,-1.4
107.15599999999998,1.69844,0,0.75,0.38
352.3900000000001,2.782800000000001,6,0.4615384615384615,-5.071
142.58499999999998,2.3486,1,0.6666666666666666,-2.78
188.657,4.007000000000002,1,0.9230769230769232,-4.88
128.558,2.0456,0,0.75,-0.7
89.525,1.13888,1,0.0,-0.29
324.33600000000007,2.0026,4,0.5,-4.47
116.204,1.9475,3,0.0,-0.85
116.20399999999998,1.9475,4,0.0,-1.47
394.4710000000001,3.9531000000000014,9,0.4137931034482758,-6.301
102.177,1.5574,3,0.0,-0.8
100.161,1.7656,3,0.0,-0.83
380.4440000000001,3.5630000000000024,8,0.4285714285714285,-5.886
82.14599999999999,1.8098,0,0.0,-1.99
70.13499999999999,1.8284,1,0.0,-2.73
88.14999999999999,1.0232,1,0.0,-0.18
86.134,1.2314,1,0.0,-0.12
102.177,1.4149,3,0.0,-0.72
100.161,1.6215,2,0.0,-0.67
130.23099999999997,2.3376,4,0.0,-1.6
116.20399999999998,1.9475,3,0.0,-0.98
102.17699999999998,1.5574,2,0.0,-0.36
88.14999999999999,1.0248,2,0.0,-0.51
268.359,5.553220000000004,0,0.8571428571428571,-7.92
114.232,3.2227000000000023,4,0.0,-5.16
131.17799999999997,2.4763200000000003,0,0.9,-2.42
86.178,2.442500000000001,2,0.0,-3.68
108.14,1.7006199999999998,0,0.75,-0.68
130.23099999999997,2.3376,5,0.0,-1.98
408.4980000000001,4.343200000000004,10,0.4,-6.523
88.15,1.1673,2,0.0,-0.24
86.134,1.3755,2,0.0,-0.28
366.4170000000001,3.172900000000002,7,0.4444444444444444,-4.678
338.3630000000001,2.3927000000000005,5,0.48,-4.907
223.102,4.660400000000002,1,0.8571428571428571,-6.56
173.009,2.1547,0,0.75,-1.09
171.03700000000003,2.7575200000000013,0,0.75,-3.19
142.585,2.3486,1,0.6666666666666666,-2.78
128.558,2.0456,0,0.75,-0.7
126.586,2.6484200000000007,0,0.75,-3.08
120.19499999999996,2.5574200000000005,1,0.6666666666666666,-3.11
116.204,1.9475,4,0.0,-1.4
114.188,2.1557000000000004,4,0.0,-1.3
194.274,3.2206000000000023,5,0.4285714285714285,-2.59
95.10099999999998,0.7871999999999999,0,0.8571428571428571,1.02
134.222,3.1184200000000013,1,0.6,-3.77
162.15200000000002,0.4283999999999998,1,0.8333333333333334,-1.11
102.17699999999998,1.4133,2,0.0,-0.8
100.161,1.6215,2,0.0,-0.74
168.239,3.662020000000002,1,0.9230769230769232,-4.62
102.177,1.4149,3,0.0,-1.14
146.15299999999996,0.7282199999999999,0,0.9090909090909092,-0.466
180.163,1.5532,2,0.4615384615384615,-2.692
86.13399999999999,0.9449,3,0.0,-0.15
224.26,1.1050999999999995,3,0.0,-2.253
238.287,1.3510999999999995,3,0.0,-2.593
208.217,0.491,4,0.0,-2.077
212.249,0.6507999999999999,2,0.0,-2.766
156.141,-0.6214000000000002,0,0.0,-1.742
148.20499999999998,2.271,0,0.5454545454545454,-1.99
256.348,5.763040000000004,0,0.9,-7.01
196.206,0.3249000000000001,3,0.0,-1.614
210.233,0.5709000000000001,3,0.0,-1.708
182.179,-0.0652,2,0.0,-1.16
244.25,0.8664999999999996,3,0.3333333333333333,-2.369
226.276,1.1849999999999998,4,0.0,-2.658
198.222,0.4047999999999999,2,0.0,-2.148
145.161,1.9404,0,0.9090909090909092,-2.54
170.16799999999998,-0.2312999999999999,1,0.0,-1.228
242.321,5.454620000000004,0,0.9473684210526316,-6.59
125.131,-0.3394800000000001,0,0.6666666666666666,-1.458
142.242,2.935900000000001,6,0.0,-2.58
243.309,4.728400000000002,0,0.9473684210526316,-6.2
145.161,1.9404,0,0.9090909090909092,-2.16
162.15200000000002,0.4283999999999998,1,0.8333333333333334,-1.139
242.321,5.454620000000004,0,0.9473684210526316,-6.57
256.348,5.763040000000005,0,0.9,-7.02
162.152,0.4283999999999998,1,0.8333333333333334,-0.91
146.153,0.7282199999999998,0,0.9090909090909092,-0.854
145.16099999999997,1.9404,0,0.9090909090909092,-2.42
206.288,4.609840000000004,0,0.875,-6.57
194.233,3.6986000000000017,0,0.9333333333333332,-4.73
192.261,4.301420000000003,0,0.9333333333333332,-5.89
466.47900000000016,5.630000000000004,10,0.4444444444444444,-6.237
154.21199999999993,2.938400000000001,0,0.8333333333333334,-4.63
152.19599999999994,3.3236000000000017,0,0.8333333333333334,-3.96
183.169,1.24,3,0.0,0.54
59.068,-0.5084000000000002,0,0.0,1.58
41.053,0.52988,0,0.0,0.26
120.15099999999995,1.8892,1,0.6666666666666666,-1.28
293.348,1.94934,3,0.55,-3.59
179.22199999999998,3.3880000000000017,0,1.0,-3.67
56.064,0.3712999999999999,1,0.0,0.57
53.06399999999999,0.6959799999999999,0,0.0,0.15
135.13,-0.0648999999999999,0,0.9,-2.12
300.3980000000001,3.2664000000000017,0,0.0,-3.48
269.77199999999993,2.9871000000000016,6,0.3333333333333333,-3.26
360.45000000000016,1.8457,3,0.0,-3.85
364.914,5.270200000000002,0,0.0,-6.307
158.117,-2.1798,1,0.0,-1.6
162.27899999999997,1.7553,5,0.0,-0.83
136.114,-0.3538,0,0.9,-2.266
142.07,-2.0785,0,0.0,-1.25
286.156,-4.819399999999999,1,0.0,-1.99
210.285,0.0696000000000001,3,0.4,-3.364
227.337,1.8456,5,0.4,-3.04
457.4320000000001,-3.108019999999997,7,0.1875,-0.77
208.261,1.77922,2,0.4,-2.36
231.29900000000004,1.55042,2,0.6470588235294118,-0.364
100.146,0.7253000000000001,0,0.8333333333333334,-0.36
293.41400000000004,4.871880000000004,4,0.5454545454545454,-5.47
84.082,-0.6131000000000002,0,0.8333333333333334,0.522
203.245,1.0666200000000003,1,0.7333333333333333,-0.624
256.305,2.1311,4,0.631578947368421,-2.596
286.415,4.087400000000003,0,0.0,-3.69
290.447,3.959100000000003,0,0.0,-4.402
148.20499999999998,2.728300000000001,2,0.5454545454545454,-3.13
93.129,1.2688,0,0.8571428571428571,-0.41
367.86,4.331900000000004,7,0.2857142857142857,-4.432
108.13999999999996,1.6952,1,0.75,-1.85
178.23399999999995,3.993000000000002,0,1.0,-6.35
208.216,2.4620000000000006,0,0.75,-5.19
300.3620000000001,2.06422,2,0.2727272727272727,-3.538
366.84400000000016,5.505100000000004,2,0.4615384615384615,-5.931
211.269,1.1322999999999996,5,0.4,-2.084
215.688,1.7770999999999997,4,0.4285714285714285,-3.85
259.762,2.0905,5,0.375,-1.716
182.22600000000003,4.102000000000002,2,0.8571428571428571,-4.45
223.165,1.0537,5,0.0,0.651
258.1039999999999,3.130700000000002,2,0.375,-4.37
184.195,0.1587999999999999,2,0.0,-2.4
421.4220000000001,1.6254000000000004,3,0.4444444444444444,-3.59
335.28200000000004,4.148200000000004,7,0.2608695652173913,-5.53
410.5360000000002,4.057500000000004,8,0.2142857142857142,-4.71
323.133,3.5435000000000016,2,0.75,-4.21
290.323,2.572400000000001,4,0.4285714285714285,-4.883
397.52400000000006,3.7726000000000015,10,0.2608695652173913,-4.2
106.12399999999997,1.4991,1,0.75,-1.19
78.11399999999999,1.6866,0,1.0,-1.64
184.238,2.768300000000001,2,0.8571428571428571,-2.55
260.253,1.1077,5,0.5789473684210527,-2.81
216.283,4.411000000000003,0,0.9411764705882352,-6.68
252.316,5.737200000000003,0,1.0,-8.699
252.316,5.640400000000003,0,1.0,-8.23
216.283,4.411000000000002,0,0.9411764705882352,-8.04
252.316,5.737200000000003,0,1.0,-7.8
252.316,5.640400000000003,0,1.0,-8.0
252.316,5.640400000000003,0,1.0,-8.49
276.338,6.3282000000000025,0,1.0,-9.018
165.19199999999998,1.4455,2,0.5,-2.616
212.248,2.602900000000001,3,0.75,-2.85
103.12399999999997,1.55828,0,0.75,-1.0
182.222,2.917600000000001,2,0.8571428571428571,-3.12
135.191,2.2963,0,1.0,-1.5
119.127,0.9578999999999998,0,1.0,-0.78
119.12299999999998,1.8278,0,1.0,-1.16
126.58599999999996,2.4254000000000007,1,0.75,-2.39
146.111,2.705400000000001,0,0.6,-2.51
150.18099999999998,0.8548999999999998,2,0.5454545454545454,-0.95
476.58500000000026,3.636800000000002,6,0.0,-4.71
182.266,3.4718000000000018,3,0.8571428571428571,-4.62
154.21199999999996,3.353600000000001,1,1.0,-4.345
256.308,4.450000000000003,1,1.0,-5.4
154.253,2.1935,0,0.0,-2.32
261.119,1.57852,2,0.4285714285714285,-2.523
527.4140000000001,7.183700000000007,6,0.8,-4.445
157.01,2.4491000000000005,0,0.8571428571428571,-2.55
129.384,1.5776,0,0.0,-0.89
163.829,2.1425,0,0.0,-1.54
108.966,1.4012,0,0.0,-1.09
94.939,1.0111,0,0.0,-0.79
366.0,4.652000000000002,4,0.375,-6.09
428.12000000000006,4.3991000000000025,4,0.5454545454545454,-4.93
276.915,2.78888,0,0.5454545454545454,-3.33
266.098,1.5772000000000002,1,0.8,-3.127
316.4270000000001,1.74462,8,0.2857142857142857,-4.16
212.249,0.7948999999999999,3,0.0,-2.39
263.381,3.999800000000003,1,0.3157894736842105,-4.24
311.85300000000007,4.157400000000004,9,0.2857142857142857,-4.19
303.156,1.6835999999999995,4,0.0,-2.647
193.246,2.2257,4,0.4285714285714285,-3.082
74.12299999999999,0.7771999999999999,1,0.0,0.47
58.124,1.8064,1,0.0,-2.57
90.191,1.7163,2,0.0,-2.18
212.249,0.9389999999999998,4,0.0,-1.661
256.331,1.0257999999999998,1,0.2941176470588235,-1.877
236.70200000000003,2.825400000000001,2,0.375,-3.9
102.13299999999998,0.9595,4,0.0,-1.37
217.378,3.4735000000000023,5,0.0,-3.68
134.22199999999998,3.029200000000001,3,0.6,-4.06
72.107,0.9854,2,0.0,-0.01
194.194,-1.0293,0,0.6428571428571429,-0.876
152.237,2.401700000000001,0,0.0,-1.96
100.161,1.7656,4,0.0,-1.3
349.0659999999999,3.520900000000002,3,0.0,-5.4
212.252,3.3306000000000013,2,0.75,-3.15
201.225,2.5580000000000007,1,0.6666666666666666,-3.224
167.21099999999998,3.3211000000000013,0,1.0,-5.27
236.271,1.7596999999999998,4,0.3529411764705882,-1.83
221.256,2.1183,1,0.375,-2.8
342.875,5.420300000000004,8,0.3333333333333333,-5.736
235.308,2.620000000000001,2,0.375,-3.14
237.097,1.1349999999999998,3,0.0,-2.68
150.221,2.8240200000000013,1,0.5454545454545454,-2.08
150.22099999999998,2.4879000000000007,1,0.0,-2.06
309.52900000000005,-0.4629000000000002,2,0.0,-1.84
323.13199999999995,0.9089999999999998,6,0.3,-2.111
257.76899999999995,2.2174,6,0.3529411764705882,-4.411
293.548,3.127600000000002,2,0.4,-3.924
223.659,2.910200000000001,2,0.4,-2.617
409.78200000000015,5.682800000000001,0,0.0,-6.86
338.876,5.024200000000001,0,0.0,-5.64
196.681,2.8698200000000016,2,0.4615384615384615,-2.86
414.82700000000017,1.1715999999999998,8,0.4444444444444444,-4.576
93.513,-0.2895000000000001,1,0.0,-0.02
75.49799999999999,0.74878,0,0.0,-0.092
112.55899999999995,2.34,0,0.8571428571428571,-2.38
208.28,2.2986000000000004,0,0.0,-1.9
64.515,1.2451,0,0.0,-1.06
62.499,1.3687,0,0.0,-1.75
213.664,3.2969000000000017,2,0.4285714285714285,-3.38
164.37500000000003,1.5908,0,0.0,-2.0
339.2180000000001,4.180900000000003,4,0.5454545454545454,-4.53
265.914,4.04356,0,0.4285714285714285,-5.64
295.72900000000004,-0.0608999999999999,1,0.3529411764705882,-3.05
212.68,2.741920000000001,1,0.4285714285714285,-3.46
290.75,4.225800000000003,3,0.6,-4.89
350.591,4.718100000000002,6,0.3333333333333333,-5.67
267.93,4.2434,0,0.7142857142857143,-5.43
338.77200000000005,0.9242,2,0.5454545454545454,-3.451
169.56699999999998,1.7745,0,0.8181818181818182,-2.831
254.332,5.244800000000003,0,0.9,-7.85
228.294,5.146200000000003,0,1.0,-8.057
96.94400000000002,1.9352,0,0.0,-1.3
112.216,2.832600000000001,0,0.0,-4.3
70.135,1.9725,1,0.0,-2.54
152.237,2.878000000000001,4,0.0,-2.06
239.702,2.640000000000001,2,0.375,-2.338
315.716,3.037700000000001,2,0.5454545454545454,-3.499
300.36000000000007,6.919200000000002,0,1.0,-9.332
346.46700000000016,2.6667000000000005,2,0.0,-3.24
360.45000000000016,1.9898,2,0.0,-3.11
402.48700000000025,2.560600000000001,3,0.0,-4.21
342.7780000000001,4.263000000000003,4,0.6666666666666666,-5.839
362.7710000000001,4.431120000000004,6,0.4545454545454545,-5.382
292.33399999999995,3.9668000000000014,1,0.7272727272727273,-2.84
240.698,1.6708799999999997,4,0.375,-3.15
215.362,3.5141000000000027,3,0.0,-3.4
236.271,1.2491999999999996,2,0.0,-2.17
168.15200000000002,-0.4773,0,0.0,-1.655
98.189,2.730700000000001,0,0.0,-3.51
114.188,1.7015,0,0.0,-0.88
96.173,2.5067000000000004,0,0.0,-3.18
210.233,0.6929999999999998,0,0.0,-3.168
84.162,2.3406,0,0.0,-3.1
100.161,1.3114,0,0.0,-0.44
98.145,1.5196,0,0.0,-0.6
82.146,2.1166,0,0.0,-2.59
281.35200000000003,1.0415,3,0.0,-1.13
196.206,0.3029,0,0.0,-3.06
112.216,3.120800000000002,0,0.0,-4.15
128.215,2.0916,0,0.0,-1.29
224.26,1.0831,0,0.0,-2.982
70.135,1.9505,0,0.0,-2.64
68.119,1.7265,0,0.0,-2.1
182.179,-0.0872000000000001,0,0.0,-2.349
154.125,-0.8674000000000002,0,0.0,-1.886
198.30999999999992,2.3705,1,0.0,-2.218
434.29400000000015,6.317080000000003,6,0.4137931034482758,-7.337
449.8560000000001,6.543980000000005,6,0.3870967741935484,-8.176
416.30400000000014,6.177980000000004,6,0.4285714285714285,-8.017
111.104,-0.6479000000000001,0,0.75,-1.155
337.46300000000014,4.221000000000004,0,0.2,-5.507
320.04600000000005,5.929000000000002,3,0.6666666666666666,-7.2
318.0300000000001,6.187900000000003,2,0.6666666666666666,-6.9
354.491,6.495500000000002,2,0.631578947368421,-7.15
138.254,3.3668000000000022,0,0.0,-5.19
314.5220000000001,6.694400000000005,12,0.0,-5.14
505.2060000000002,6.490180000000005,6,0.4285714285714285,-8.402
330.46800000000013,3.695900000000002,2,0.0,-3.45
372.5050000000002,4.266700000000004,3,0.0,-4.63
300.314,3.8659000000000017,4,0.5454545454545454,-4.632
392.4670000000002,1.8957,2,0.0,-3.59
434.5040000000002,2.466500000000001,3,0.0,-4.9
152.237,2.401700000000001,0,0.0,-1.85
390.5640000000003,6.433000000000007,14,0.2142857142857142,-6.96
393.85400000000016,3.878200000000003,8,0.2608695652173913,-6.34
270.225,4.277400000000004,4,0.0,-4.286
304.35200000000003,3.5847200000000026,7,0.3157894736842105,-3.64
168.195,3.586000000000001,0,1.0,-4.6
