molecule_chembl_id,Actual Values,Predicted Values,Absolute Difference
CHEMBL572865,-4.350248,-2.44211652,1.9081314799999998
CHEMBL558598,-4.4,-3.31205554,1.0879444600000006
CHEMBL543655,0.49485,-0.4998971299999977,0.9947471299999977
CHEMBL4788885,-3.975432,-3.839444940000001,0.13598705999999927
CHEMBL160219,-2.20412,-3.30029701,1.09617701
CHEMBL4793718,-4.69897,-4.37327174,0.32569826000000024
CHEMBL320291,-2.20412,-2.40656809,0.20244808999999986
CHEMBL59790,-3.477121,-3.04593724,0.4311837599999997
CHEMBL1642977,-0.69897,-1.6015062700000002,0.9025362700000003
CHEMBL3827011,-3.113943,-3.04933962,0.06460337999999988
CHEMBL4282357,-4.0,-3.52631401,0.4736859899999999
CHEMBL4783624,-2.079181,-3.54422035,1.4650393499999996
CHEMBL424984,-1.954243,-2.39922063,0.4449776299999999
CHEMBL3343885,-1.966611,-2.13308645,0.16647544999999986
CHEMBL4445907,-2.170262,-3.02411683,0.85385483
CHEMBL13214,-4.681241,-3.10174729,1.57949371
CHEMBL4102810,-3.69897,-3.54003261,0.15893739000000018
CHEMBL544637,-3.029384,-3.24918082,0.21979682
CHEMBL2441695,-4.322219,-3.36994967,0.9522693299999996
CHEMBL3261989,-5.968483,-4.629631699999999,1.3388513000000009
CHEMBL1651038,-4.60206,-4.48640455,0.11565545000000022
CHEMBL147793,-4.518514,-4.13293455,0.3855794499999998
CHEMBL451825,-6.303196,-5.5710879,0.7321080999999996
CHEMBL59490,-4.0,-3.8660812800000004,0.1339187199999996
CHEMBL1651045,-4.41162,-4.35538228,0.05623772000000038
CHEMBL3353566,-4.799341,-3.6858530199999997,1.1134879800000004
CHEMBL4853244,-4.0,-2.63962547,1.36037453
CHEMBL1161719,-3.57,-3.38319091,0.18680908999999968
CHEMBL3632626,-3.857935,-3.10299242,0.7549425799999998
CHEMBL1084517,-3.255273,-3.27177179,0.016498789999999985
CHEMBL4218829,-1.487138,-2.1381868600000007,0.6510488600000006
CHEMBL269863,-1.968483,-2.19738791,0.22890491000000024
CHEMBL294251,-4.0,-3.09847108,0.9015289200000001
CHEMBL459826,-5.255273,-4.305416259999999,0.9498567400000004
CHEMBL3605434,-5.092615,-5.139317570000001,0.046702570000000776
CHEMBL4295126,-3.123852,-3.10201435,0.02183764999999971
CHEMBL3769555,-3.792392,-3.62189147,0.17050052999999998
CHEMBL1288823,-3.993877,-3.6968324000000004,0.29704459999999955
CHEMBL2019047,-0.361728,-1.3347108100000002,0.9729828100000002
CHEMBL491358,-1.653213,-2.81089078,1.1576777799999998
CHEMBL2402007,-5.0,-4.1906136300000005,0.8093863699999995
CHEMBL3335069,-3.919078,-3.43816515,0.4809128499999997
CHEMBL3597001,-3.814,-4.5592621399999995,0.7452621399999995
CHEMBL5069796,-6.20412,-5.0576913900000005,1.1464286099999992
CHEMBL1651141,-1.950024,-2.09877099,0.1487469899999998
CHEMBL4793006,-3.682145,-3.8830977300000002,0.20095273000000047
CHEMBL2064469,-2.287802,-1.9412851499999995,0.34651685000000065
CHEMBL222043,-2.080013,-2.10538663,0.025373629999999814
CHEMBL64529,-2.155336,-2.3401766699999995,0.18484066999999937
CHEMBL582883,-1.954243,-2.98390241,1.0296594099999998
CHEMBL4787011,-3.610979,-3.44190396,0.16907504000000007
CHEMBL286690,-1.838849,-3.14302812,1.30417912
CHEMBL122575,-5.0,-3.7118901,1.2881098999999998
CHEMBL1084255,-4.544068,-4.41521936,0.12884864000000018
CHEMBL155392,-2.799341,-3.2770374799999997,0.47769647999999965
CHEMBL140770,-0.90309,-1.7329483900000007,0.8298583900000007
CHEMBL3085881,-2.146128,-2.3099621399999997,0.16383413999999963
CHEMBL4746460,-4.986772,-4.697893760000001,0.28887823999999895
CHEMBL4288000,-5.060698,-4.16581376,0.8948842400000006
CHEMBL4782477,-3.113943,-2.96402141,0.14992158999999994
CHEMBL32543,-2.71433,-2.3524212199999996,0.36190878000000026
CHEMBL3632846,-3.639486,-2.98483917,0.6546468300000003
CHEMBL5188111,-3.299999,-3.31751685,0.017517849999999946
CHEMBL224433,-3.450249,-4.801164179999999,1.350915179999999
CHEMBL4591167,-0.39794,-0.9050909699999998,0.5071509699999999
CHEMBL3582215,-2.20412,-3.03663422,0.8325142199999997
CHEMBL543779,-5.255273,-3.8055613299999997,1.4497116700000001
CHEMBL2147461,-0.606381,-0.8693191200000006,0.2629381200000006
CHEMBL413794,-2.481443,-3.19525205,0.7138090500000001
CHEMBL4099790,-3.832509,-3.83590242,0.0033934200000000914
CHEMBL272700,-2.741152,-2.1716761000000013,0.5694758999999987
CHEMBL394348,-1.238046,-1.7917486400000002,0.5537026400000002
CHEMBL386541,-1.607455,-2.46451618,0.8570611799999999
CHEMBL1084519,-3.255273,-3.3137749199999997,0.058501919999999874
CHEMBL4456433,-2.0,-1.85626421,0.14373579000000003
CHEMBL4745802,-4.879669,-3.4200260499999997,1.45964295
CHEMBL4160908,-4.494155,-3.40573383,1.0884211700000002
CHEMBL3642047,-2.576963,-2.17403788,0.4029251199999999
CHEMBL4872815,-3.956168,-3.31574566,0.6404223399999998
CHEMBL355740,-1.925828,-2.2471400500000005,0.3213120500000004
CHEMBL78010,-5.39794,-4.00600719,1.3919328100000001
CHEMBL1242981,-1.431364,-3.07093193,1.63956793
CHEMBL3215816,0.30103,-0.9157223500000002,1.2167523500000001
CHEMBL3263737,-3.832509,-3.44584205,0.38666694999999995
CHEMBL4209803,1.869023,-0.7654887700000006,2.6345117700000005
CHEMBL3985059,-1.612784,-2.1324590199999993,0.5196750199999993
CHEMBL335033,-1.69897,-2.90590806,1.2069380599999997
CHEMBL3623551,-0.356026,-1.3621260800000001,1.0061000800000002
CHEMBL33051,-5.307496,-5.08411619,0.22337981000000084
CHEMBL2234841,-4.52,-3.6831314899999996,0.83686851
CHEMBL3133436,-2.944483,-3.0169326499999998,0.07244964999999981
CHEMBL3628185,-2.643453,-2.6214751,0.021977899999999995
CHEMBL426113,-5.222716,-5.4904740899999975,0.2677580899999974
CHEMBL3950063,-4.320146,-3.64165247,0.6784935300000003
CHEMBL3919086,-3.669317,-3.36839874,0.30091826
CHEMBL45069,-5.0,-3.78226205,1.21773795
CHEMBL69059,-5.414973,-4.65592365,0.7590493499999997
CHEMBL4529710,-1.70757,-2.23961092,0.53204092
CHEMBL4091851,-2.778151,-2.6089807499999997,0.16917025000000008
CHEMBL4205910,-4.0,-3.27170797,0.72829203
CHEMBL3577522,-2.39794,-3.1078410499999998,0.7099010499999996
CHEMBL5090153,-2.518514,-3.02042011,0.5019061099999997
CHEMBL4086807,-3.69897,-3.8599037800000002,0.16093378000000014
CHEMBL4764274,-1.948364,-2.0495598599999996,0.10119585999999958
CHEMBL4520782,-2.130655,-2.75227599,0.6216209899999998
CHEMBL296277,-6.0,-3.87251485,2.12748515
CHEMBL3343882,-1.992111,-1.7883403499999997,0.20377065000000028
CHEMBL107892,-1.919078,-2.243388939999999,0.32431093999999905
CHEMBL3582209,-2.94939,-3.22863204,0.27924203999999975
CHEMBL1773478,-2.322219,-3.31088908,0.9886700799999999
CHEMBL3628186,-2.763428,-2.50275793,0.2606700700000002
CHEMBL5079168,-5.0,-3.8483867,1.1516133000000002
CHEMBL3577511,-1.90309,-2.94192315,1.03883315
CHEMBL3759090,-3.982271,-3.8578237499999988,0.12444725000000112
CHEMBL5193255,-4.474216,-2.64562187,1.8285941300000004
CHEMBL3115043,-3.837588,-2.4857672899999996,1.3518207100000006
CHEMBL4862288,-1.523746,-2.4301992,0.9064532000000001
CHEMBL540131,-0.735599,-1.4915857600000004,0.7559867600000004
CHEMBL3116284,-4.0,-3.8985202400000007,0.10147975999999925
CHEMBL606372,-1.60206,-1.8575177299999999,0.2554577299999998
CHEMBL115835,-2.429429,-2.85489932,0.42547032000000007
CHEMBL4536838,-1.487138,-2.4482630800000003,0.9611250800000002
CHEMBL140241,-4.69,-4.330718419999998,0.359281580000002
CHEMBL3339007,-4.885757,-4.696901619999999,0.18885538000000057
CHEMBL4461886,-2.80618,-3.6315123899999997,0.8253323899999998
CHEMBL1783525,-0.845098,-1.7573448400000002,0.9122468400000002
CHEMBL4647106,-0.0,-4.01280397,4.01280397
CHEMBL32823,0.69897,-0.4150411800000011,1.1140111800000012
CHEMBL4458648,-2.338456,-3.17270187,0.8342458700000002
CHEMBL4863615,-0.378398,-0.4242002899999995,0.04580228999999947
CHEMBL425739,-1.584331,-1.1962922799999993,0.3880387200000006
CHEMBL75127,-2.519828,-2.3394114499999996,0.18041655000000034
CHEMBL4645659,-2.869232,-2.76176626,0.10746573999999987
CHEMBL5179658,-2.200002,-2.4750199299999998,0.27501792999999974
CHEMBL594187,-1.39794,-2.1343881299999987,0.7364481299999988
CHEMBL4202784,-2.466868,-2.42663431,0.04023368999999999
CHEMBL3400187,-1.334454,-1.065372330000001,0.26908166999999894
CHEMBL1084952,-5.158664,-3.85388211,1.30478189
CHEMBL3335031,-3.322219,-3.14141733,0.18080167000000014
CHEMBL5078658,-3.176091,-3.04630266,0.12978834000000017
CHEMBL1202884,-2.278754,-2.9061628,0.6274088
CHEMBL4238512,-4.30103,-3.65380277,0.6472272299999999
CHEMBL393758,-4.69897,-3.6744946300000008,1.0244753699999993
CHEMBL3763482,-3.569374,-3.59299597,0.023621970000000214
CHEMBL3582201,-2.522444,-2.2480942199999996,0.27434978000000054
CHEMBL160836,-2.146128,-2.7950130399999997,0.6488850399999997
CHEMBL4795569,-3.351796,-3.10480436,0.24699164000000007
CHEMBL2064470,-1.928396,-2.1309726799999997,0.20257667999999973
CHEMBL4170530,-4.0,-2.62216467,1.37783533
CHEMBL4755968,0.031517,-1.8527664599999998,1.8842834599999998
CHEMBL3335049,-3.792392,-3.48775632,0.3046356800000001
CHEMBL3642046,-2.430849,-2.2453898600000004,0.1854591399999994
CHEMBL238063,-3.640283,-3.26757029,0.37271271000000006
CHEMBL4284506,-4.968483,-4.080629989999999,0.8878530100000006
CHEMBL603256,-2.30103,-2.53435182,0.23332182
CHEMBL427232,-1.322219,-2.595761929999999,1.2735429299999992
CHEMBL253782,-3.91,-3.13828182,0.7717181800000001
CHEMBL4216666,-3.361728,-2.92107516,0.4406528399999998
CHEMBL608112,-6.0,-3.9380221399999997,2.0619778600000003
CHEMBL4083524,-3.748188,-3.74059781,0.007590189999999719
CHEMBL1080274,-2.477121,-2.4929217999999995,0.015800799999999615
CHEMBL5206601,-0.934498,-2.84106474,1.9065667400000001
CHEMBL348607,-3.501059,-2.91586523,0.5851937700000001
CHEMBL31574,-1.079181,-4.53837348,3.4591924799999996
CHEMBL583776,-3.80956,-3.41672358,0.39283641999999963
CHEMBL28,-1.079181,-4.49684345,3.41766245
CHEMBL130628,-2.477121,-3.7983207,1.3211997000000002
CHEMBL1618106,-2.431364,-2.63957549,0.20821149000000005
CHEMBL1083379,-2.0,-1.6003321099999992,0.3996678900000008
CHEMBL4535585,-2.0,-3.36488675,1.3648867500000001
CHEMBL4751237,-4.591065,-4.03574821,0.55531679
CHEMBL60180,-4.0,-3.56166406,0.43833594
CHEMBL4520251,-3.064458,-3.05793009,0.00652790999999997
CHEMBL393621,-2.475671,-2.98836865,0.5126976499999998
CHEMBL2413732,-5.0,-4.161183299999999,0.8388167000000006
CHEMBL194372,-2.004321,-3.04115039,1.0368293899999999
CHEMBL261855,-4.549003,-3.8045880300000006,0.7444149699999993
CHEMBL3416999,-2.346353,-2.3985676600000003,0.05221466000000019
CHEMBL335329,-4.477121,-4.20205039,0.2750706100000002
CHEMBL243130,-2.563481,-2.4231122000000003,0.14036879999999963
CHEMBL5078555,-0.404834,-1.3813711100000001,0.9765371100000001
CHEMBL2413739,-3.904174,-3.8269121999999998,0.07726180000000005
CHEMBL390737,-3.460898,-4.346068499999999,0.8851704999999987
CHEMBL5180014,-2.706718,-2.74018535,0.03346735000000001
CHEMBL125578,-2.819544,-3.05160502,0.23206101999999973
CHEMBL4797814,-0.311754,-0.5892027499999992,0.27744874999999924
CHEMBL3322159,-2.44248,-1.7104643500000003,0.7320156499999999
CHEMBL4464883,-1.0,-1.9479663400000002,0.9479663400000002
CHEMBL3582213,-2.271842,-2.3847569899999996,0.11291498999999972
CHEMBL4791286,-3.0,-2.5463255699999996,0.4536744300000004
CHEMBL5199187,-2.117271,-2.86752607,0.7502550699999997
CHEMBL3262662,-3.539076,-3.47574933,0.06332666999999992
CHEMBL237189,-4.69897,-4.458478670000001,0.24049132999999934
CHEMBL4756849,-3.182415,-3.7254533199999997,0.5430383199999995
CHEMBL1819177,-1.082785,-0.07288137999999966,1.0099036200000004
CHEMBL3216221,-1.158362,-0.694611329999999,0.4637506700000009
CHEMBL3116297,-4.0,-3.44598885,0.55401115
CHEMBL4759227,-3.161368,-3.21074973,0.0493817299999999
CHEMBL238785,-4.69897,-3.9235135800000007,0.7754564199999994
CHEMBL4453051,-3.230449,-3.37513211,0.1446831099999999
CHEMBL254016,-0.518514,-1.592680979999999,1.0741669799999989
CHEMBL4777818,-3.0,-3.1841793,0.18417929999999982
CHEMBL3215574,-1.146128,-0.5176742499999984,0.6284537500000016
CHEMBL4176610,-3.883093,-3.4075080399999997,0.4755849600000004
CHEMBL2332537,-3.98945,-3.25762048,0.7318295200000002
CHEMBL4784203,-4.0,-3.59654028,0.40345971999999986
CHEMBL4210401,-1.549003,-2.29643608,0.74743308
CHEMBL4453905,-0.899985,-1.5870238899999982,0.6870388899999982
CHEMBL416644,-5.857332,-4.1547214199999996,1.7026105800000009
CHEMBL225396,-5.556303,-3.9805355899999997,1.57576741
CHEMBL3291019,-2.544068,-3.41621908,0.8721510799999996
CHEMBL3818415,-3.187521,-3.41075411,0.22323311000000023
CHEMBL265416,-2.994317,-2.97919194,0.015125059999999912
CHEMBL4762860,-1.856668,-2.08833178,0.23166377999999987
CHEMBL139630,-3.72,-3.8731735900000004,0.1531735900000002
CHEMBL278826,-6.0,-5.36771678,0.6322832199999997
CHEMBL157208,-3.176091,-2.49866029,0.6774307099999999
CHEMBL25412,-2.079181,-2.8039839000000004,0.7248029000000002
CHEMBL4592283,-3.44248,-3.32365282,0.11882718000000025
