molecule_chembl_id,pIC50
CHEMBL4778409,1.176151324965519
CHEMBL226335,1.176151324965519
CHEMBL540833,1.167401739974655
CHEMBL5178885,1.156853823738214
CHEMBL317541,1.1547937606475345
CHEMBL2419688,1.1547937606475345
CHEMBL141276,1.1547937606475345
CHEMBL92955,1.1350194896742205
CHEMBL4589118,1.1350194896742205
CHEMBL197696,1.1350194896742205
CHEMBL5204900,1.1256561250747703
CHEMBL4240861,1.1220010951533708
CHEMBL3322160,1.1095878787250708
CHEMBL1651244,1.1019030385406927
CHEMBL449467,1.1010625475451514
CHEMBL3417300,1.0975611161243992
CHEMBL87344,1.0832131729819479
CHEMBL140990,1.0832131729819479
CHEMBL1243359,1.0785456217442821
CHEMBL189907,1.0785456217442821
CHEMBL709,1.0679614562616884
CHEMBL3359895,1.0679614562616884
CHEMBL3234040,1.0650135938372685
CHEMBL3355580,1.0635513361111075
CHEMBL4648322,1.0507412211571354
CHEMBL5171929,1.0507412211571354
CHEMBL5177936,1.0438815121182339
CHEMBL426674,1.0398486298852423
CHEMBL4160280,1.0398486298852423
CHEMBL187870,1.0358759582645045
CHEMBL427232,1.0268302353643926
CHEMBL3355581,1.0255627405370524
CHEMBL4095755,1.0144170189360926
CHEMBL1081031,1.0144170189360926
CHEMBL87014,1.0144170189360926
CHEMBL422695,1.0036024557025283
CHEMBL274107,1.0036024557025283
CHEMBL141042,1.0025561427161198
CHEMBL1642988,0.9912002983662749
CHEMBL3417299,0.9871176502190736
CHEMBL4782267,0.9813773670528885
CHEMBL1783534,0.9803077070943818
CHEMBL314989,0.9803077070943818
CHEMBL1173604,0.9688179248519724
CHEMBL4541077,0.9677980308076753
CHEMBL1242981,0.9597722019518605
CHEMBL362444,0.9597722019518605
CHEMBL1940613,0.9510232313549991
CHEMBL4633410,0.9500684630749764
CHEMBL315515,0.9500684630749764
CHEMBL372491,0.9500684630749764
CHEMBL1161714,0.9421814872637466
CHEMBL1940614,0.9407050984755262
CHEMBL1082434,0.9316593755754145
CHEMBL557181,0.9316593755754145
CHEMBL1459580,0.9316593755754145
CHEMBL245079,0.9316593755754145
CHEMBL4168588,0.9316593755754145
CHEMBL2271411,0.9313927285782909
CHEMBL4790416,0.9275988456123063
CHEMBL4536838,0.9255049908514844
CHEMBL4473438,0.9176260021622883
CHEMBL610243,0.9144385260768587
CHEMBL313271,0.9144385260768587
CHEMBL4242359,0.9111238704328932
CHEMBL4276675,0.9062277646262648
CHEMBL1082436,0.9062277646262648
CHEMBL3922423,0.9062277646262648
CHEMBL1651125,0.9053399652925241
CHEMBL3318017,0.8982621463827036
CHEMBL5200462,0.8908328941034024
CHEMBL273051,0.8867428732281701
CHEMBL3642045,0.8770735404154308
CHEMBL4473727,0.8756997554256427
CHEMBL4100760,0.8749796856546088
CHEMBL378404,0.8685838440876616
CHEMBL4514959,0.8685838440876616
CHEMBL445846,0.8502687588704957
CHEMBL4068888,0.8254337244978597
CHEMBL3417002,0.8234695068715838
CHEMBL4063877,0.8070283233623131
CHEMBL5169453,0.8068052983393734
CHEMBL4750284,0.7996605104832708
CHEMBL4465796,0.7964263404536442
CHEMBL87823,0.7953566804951375
CHEMBL1794936,0.7953566804951375
CHEMBL180483,0.7953566804951375
CHEMBL335033,0.7953566804951375
CHEMBL260964,0.7916469695075077
CHEMBL2064404,0.7864350651835486
CHEMBL364125,0.7798088258656307
CHEMBL4281440,0.7798088258656307
CHEMBL87320,0.7798088258656307
CHEMBL188714,0.7748211753526165
CHEMBL314766,0.7748211753526165
CHEMBL2419687,0.7748211753526165
CHEMBL1083662,0.7748211753526165
CHEMBL3318018,0.7699250695459879
CHEMBL4436169,0.7699250695459879
CHEMBL4534662,0.7694403126779455
CHEMBL4446234,0.7689567845979084
CHEMBL5205489,0.7651174364757322
CHEMBL597188,0.7651174364757322
CHEMBL5189021,0.7557540718762821
CHEMBL5219452,0.7557540718762821
CHEMBL3621332,0.7511928108010644
CHEMBL3338389,0.7467083489761702
CHEMBL187404,0.7467083489761702
CHEMBL390247,0.7449352078846996
CHEMBL4522757,0.7440529380969824
CHEMBL5199151,0.7392532921487603
CHEMBL4515881,0.7379587639853061
CHEMBL1771556,0.7379587639853061
CHEMBL3343927,0.7328439339137561
CHEMBL3122167,0.7253507846581856
CHEMBL3764211,0.7172641307961146
CHEMBL5190569,0.7133111197834595
CHEMBL1773485,0.7133111197834595
CHEMBL286690,0.7094158618070479
CHEMBL4159243,0.708258343506171
CHEMBL2441667,0.7055765136848717
CHEMBL2088786,0.7055765136848717
CHEMBL2064466,0.7044355840220647
CHEMBL2018162,0.7017918466289259
CHEMBL4564320,0.7014158374993418
CHEMBL449941,0.6965811710929721
CHEMBL154972,0.6943791829876946
CHEMBL209392,0.6921950123084921
CHEMBL1204162,0.6907487288263986
CHEMBL13206,0.6907487288263986
CHEMBL188821,0.6871674261853097
CHEMBL542497,0.6804920353471846
CHEMBL172442,0.678004968424706
CHEMBL364585,0.6733030111228956
CHEMBL423313,0.6733030111228956
CHEMBL4085450,0.6718542700647916
CHEMBL4467130,0.6699465766867541
CHEMBL3605356,0.6699465766867541
CHEMBL5219350,0.6653177322712516
CHEMBL367795,0.663357815402994
CHEMBL4540497,0.6569281821659043
CHEMBL4100935,0.641110608569261
CHEMBL4075061,0.6385184802723398
CHEMBL360832,0.6385184802723398
CHEMBL5197518,0.6326540895176316
CHEMBL2391486,0.6326540895176316
CHEMBL2297280,0.6297695096754782
CHEMBL156157,0.6269156495334541
CHEMBL4451686,0.6266317995042583
CHEMBL3900968,0.6212982451677868
CHEMBL3086276,0.6185328577621354
CHEMBL192682,0.6185328577621354
CHEMBL4749327,0.6174349356795096
CHEMBL3093173,0.6157963468746058
CHEMBL1084703,0.6130874837171927
CHEMBL54014,0.6104056538958935
CHEMBL336398,0.6104056538958935
CHEMBL328102,0.6104056538958935
CHEMBL4456433,0.6104056538958935
CHEMBL295124,0.6104056538958935
CHEMBL310555,0.6104056538958935
CHEMBL86031,0.6104056538958935
CHEMBL5208951,0.6104056538958935
CHEMBL538852,0.6104056538958935
CHEMBL2441675,0.6104056538958935
CHEMBL1076243,0.6104056538958935
CHEMBL295462,0.6104056538958935
CHEMBL659,0.6104056538958935
CHEMBL1524,0.6104056538958935
CHEMBL2441666,0.6104056538958935
CHEMBL5220742,0.6104056538958935
CHEMBL194372,0.6077508574107082
CHEMBL5190129,0.6072224785684821
CHEMBL4444516,0.6051218654736317
CHEMBL4759230,0.6027779523537562
CHEMBL3086278,0.6025186780846636
CHEMBL5220375,0.599940680849802
CHEMBL3093180,0.5966260252058365
CHEMBL1773484,0.5923523005238304
CHEMBL141352,0.5898701487533723
CHEMBL4209795,0.5888840463792175
CHEMBL2441673,0.584974042946744
CHEMBL597794,0.584974042946744
CHEMBL3338388,0.584974042946744
CHEMBL2047529,0.5639900301823332
CHEMBL92958,0.5618685276913946
CHEMBL1202865,0.561757322376926
CHEMBL1085285,0.561757322376926
CHEMBL2441674,0.561757322376926
CHEMBL4783624,0.561757322376926
CHEMBL4750190,0.561757322376926
CHEMBL432376,0.561757322376926
CHEMBL2441668,0.561757322376926
CHEMBL222043,0.5612461465667724
CHEMBL3417003,0.5595430463915969
CHEMBL3093175,0.558222713680034
CHEMBL396050,0.5551685610931661
CHEMBL244762,0.5508647311050331
CHEMBL211520,0.5481042588514025
CHEMBL3621334,0.5403997580589416
CHEMBL1784955,0.5383550548183266
CHEMBL4578844,0.5343117278872912
CHEMBL2047531,0.5225380956156859
CHEMBL313582,0.5225380956156859
CHEMBL4453954,0.5206254870856276
CHEMBL3085881,0.5206254870856276
CHEMBL276444,0.5131089908579588
CHEMBL4100407,0.5121837134900604
CHEMBL4445907,0.5057977022271545
CHEMBL1243298,0.5057977022271545
CHEMBL3343925,0.5040012141635856
CHEMBL75729,0.5022163995860656
CHEMBL2441672,0.5022163995860656
CHEMBL123248,0.5022163995860656
CHEMBL4449791,0.5009740949128314
CHEMBL5192664,0.49885750757391384
CHEMBL4164524,0.4969326111638037
CHEMBL3093174,0.49038624306622236
CHEMBL4633613,0.48835198452365153
CHEMBL1161717,0.48752562459016974
CHEMBL5179658,0.48752562459016974
CHEMBL3343923,0.48666854495655865
CHEMBL5187561,0.4849955500875099
CHEMBL3361270,0.4849955500875099
CHEMBL3582215,0.4849955500875099
CHEMBL4444822,0.4849955500875099
CHEMBL160219,0.4849955500875099
CHEMBL1243076,0.4836647726779031
CHEMBL3086279,0.48003861927462527
CHEMBL4062800,0.46913312572867755
CHEMBL4465315,0.4633817834704459
CHEMBL1084880,0.4595639391383604
CHEMBL32329,0.45356745367309576
CHEMBL343237,0.45356745367309576
CHEMBL604096,0.45356745367309576
CHEMBL2441669,0.45356745367309576
CHEMBL1201217,0.45208922170286747
CHEMBL3892148,0.4448184830762342
CHEMBL3343926,0.4433875594442053
CHEMBL1202885,0.4391408680983128
CHEMBL1202884,0.4391408680983128
CHEMBL1940736,0.4391408680983128
CHEMBL187603,0.4391408680983128
CHEMBL2441676,0.4391408680983128
CHEMBL4074655,0.4261224735774633
CHEMBL3323039,0.42545462729664946
CHEMBL1085028,0.42545462729664946
CHEMBL3343929,0.42148195567591157
CHEMBL3910025,0.42148195567591157
CHEMBL511921,0.41994842824545053
CHEMBL3623559,0.4149896542505579
CHEMBL126939,0.4137989586735412
CHEMBL4176179,0.41243623277579966
CHEMBL553803,0.41243623277579966
CHEMBL4542575,0.40491912215412823
CHEMBL92142,0.40150677786375116
CHEMBL2234536,0.40150677786375116
CHEMBL155121,0.4000230163474997
CHEMBL3937964,0.39640915082427375
CHEMBL4646080,0.39640915082427375
CHEMBL376478,0.39166541473028715
CHEMBL4849828,0.39166541473028715
CHEMBL4077157,0.3892318000860338
CHEMBL2234535,0.3892201265999847
CHEMBL3233934,0.3881621401275271
CHEMBL183507,0.3881621401275271
CHEMBL240793,0.3872356339716233
CHEMBL3086277,0.3870046218266502
CHEMBL241011,0.38642770585821934
CHEMBL4787169,0.37971237940992597
CHEMBL363455,0.376806295777682
CHEMBL313231,0.376806295777682
CHEMBL1243111,0.370977539875124
CHEMBL4800073,0.36591370450578875
CHEMBL4519496,0.36591370450578875
CHEMBL185799,0.36591370450578875
CHEMBL1819179,0.3575087945503769
CHEMBL3582216,0.3564766126260281
CHEMBL1206,0.35544873145969746
CHEMBL4541090,0.3548337230631063
CHEMBL4082959,0.3523872061447984
CHEMBL3952144,0.3463686024954405
CHEMBL141515,0.3453781993632678
CHEMBL3415643,0.3453781993632678
CHEMBL5219046,0.3414540648687344
CHEMBL4519129,0.3391273547809314
CHEMBL3322159,0.33854859563049283
CHEMBL347539,0.33567446048638355
CHEMBL1819174,0.33283104504240363
CHEMBL380050,0.33170178886564566
CHEMBL415675,0.3296441833509764
CHEMBL12858,0.3263110958869334
CHEMBL4754192,0.3215692029749546
CHEMBL5174252,0.3181562442905749
CHEMBL1669494,0.31726537298682156
CHEMBL543217,0.31726537298682156
CHEMBL3781564,0.31726537298682156
CHEMBL1083056,0.31726537298682156
CHEMBL1173090,0.31726537298682156
CHEMBL3425895,0.31726537298682156
CHEMBL5174183,0.3163775736530811
CHEMBL4760940,0.31549223189535075
CHEMBL1770555,0.3128546384422379
CHEMBL3343924,0.3119815845645597
CHEMBL4519239,0.3076568651803384
CHEMBL4781117,0.30714261740017196
CHEMBL570159,0.30320680941958933
CHEMBL92629,0.3001360681946515
CHEMBL2234533,0.29706778454572413
CHEMBL76241,0.2918337620376718
CHEMBL60074,0.2918337620376718
CHEMBL329531,0.28477990449395224
CHEMBL362350,0.28386814379411074
CHEMBL141622,0.28386814379411074
CHEMBL4765163,0.27613353769552285
CHEMBL259264,0.27613353769552285
CHEMBL3291019,0.27613353769552285
CHEMBL569978,0.27613353769552285
CHEMBL4862811,0.27010326056011597
CHEMBL4474399,0.2686164270738514
CHEMBL263198,0.2686164270738514
CHEMBL1161674,0.2663437836582764
CHEMBL397891,0.25174393897476355
CHEMBL1241457,0.24897486520509687
CHEMBL188917,0.2472588627558669
CHEMBL87959,0.2472588627558669
CHEMBL154689,0.2472588627558669
CHEMBL4797355,0.24589429367611762
CHEMBL363557,0.24521415951525194
CHEMBL4758531,0.24480743068553845
CHEMBL4090751,0.24177416749475858
CHEMBL4591417,0.2405036006974054
CHEMBL294891,0.2405036006974054
CHEMBL81,0.2405036006974054
CHEMBL85251,0.2385098921590053
CHEMBL1784956,0.23784880421222007
CHEMBL187385,0.22748520617655563
CHEMBL346733,0.22120671386410268
CHEMBL539072,0.21750929075652448
CHEMBL91774,0.21507198974825564
CHEMBL3115025,0.209075504282991
CHEMBL3582225,0.209075504282991
CHEMBL4588525,0.20671438813104312
CHEMBL1819180,0.20612764185857085
CHEMBL436367,0.20612764185857085
CHEMBL2441671,0.20321111352828278
CHEMBL4795992,0.20321111352828278
CHEMBL1980572,0.20321111352828278
CHEMBL321808,0.1974726735441054
CHEMBL1202874,0.1974726735441054
CHEMBL5072382,0.19185526917843793
CHEMBL156763,0.19185526917843793
CHEMBL4455690,0.19185526917843793
CHEMBL2409142,0.18689833836555306
CHEMBL85404,0.18096267790654472
CHEMBL512475,0.18096267790654472
CHEMBL1213295,0.18096267790654472
CHEMBL315385,0.18096267790654472
CHEMBL1161718,0.18032862329587332
CHEMBL288549,0.17777950257913328
CHEMBL4545701,0.17777950257913328
CHEMBL4870877,0.17620235317448837
CHEMBL513063,0.17567888948428284
CHEMBL4859041,0.17152558602678403
CHEMBL3407591,0.17049770486045315
CHEMBL188325,0.17049770486045315
CHEMBL4476621,0.17049770486045315
CHEMBL313809,0.17049770486045315
CHEMBL5218447,0.16998468586829174
CHEMBL3343928,0.16743617954555437
CHEMBL4173258,0.16541482327703774
CHEMBL2234534,0.16189864640022342
CHEMBL470867,0.1604271727640235
CHEMBL543216,0.15553106695739521
CHEMBL54956,0.15553106695739521
CHEMBL3122168,0.15263604241719772
CHEMBL4583738,0.15120020363314804
CHEMBL427342,0.13679880821247148
CHEMBL4289362,0.13679880821247148
CHEMBL4792240,0.13679880821247148
CHEMBL1203539,0.1323143463875775
CHEMBL3087674,0.1323143463875775
CHEMBL2234537,0.1311783318767912
CHEMBL4536715,0.1283416747668396
CHEMBL3764305,0.12790361184299384
CHEMBL380830,0.12790361184299384
CHEMBL454592,0.1252918229379897
CHEMBL185896,0.12356476139671324
CHEMBL1771549,0.12356476139671324
CHEMBL155392,0.11929533747272505
CHEMBL5187045,0.11888922303701398
CHEMBL4164186,0.1117788412450563
CHEMBL2022933,0.11095678206959272
CHEMBL130880,0.10769250673383945
CHEMBL3582226,0.10728762108613372
CHEMBL3323043,0.10326886991520152
CHEMBL4846646,0.09463540539082665
CHEMBL3425894,0.09118251109627878
CHEMBL3828443,0.09042127692707153
CHEMBL1202875,0.08739784404033309
CHEMBL1773480,0.08366601486861003
CHEMBL4459500,0.07998518039910185
CHEMBL5204532,0.0781641165754293
CHEMBL1083057,0.0763547262378059
CHEMBL4645659,0.0763547262378059
CHEMBL4639105,0.07348550624571693
CHEMBL133897,0.0727734235967168
CHEMBL186090,0.0727734235967168
CHEMBL3965431,0.07029434379627182
CHEMBL4160790,0.06959024826930538
CHEMBL4068410,0.06923881489982468
CHEMBL4537240,0.06230783615662285
CHEMBL1762003,0.055552574098161084
CHEMBL141810,0.055552574098161084
CHEMBL4752675,0.0522379184541956
CHEMBL4787690,0.0522379184541956
CHEMBL5182809,0.051908603268808196
CHEMBL4752558,0.045729642784774864
CHEMBL1203537,0.045729642784774864
CHEMBL4866457,0.042534179577311586
CHEMBL1459962,0.042534179577311586
CHEMBL3819531,0.03843617158004556
CHEMBL545801,0.03625568726485863
CHEMBL4530960,0.03625568726485863
CHEMBL3133434,0.0331708149778612
CHEMBL4583273,0.03287652025062133
CHEMBL3582227,0.03194694212470473
CHEMBL4464759,0.027106131778309225
CHEMBL1085703,0.025909292261266884
CHEMBL5185234,0.024124477683746925
CHEMBL519926,0.023236678350006458
CHEMBL4160310,0.017391333809378434
CHEMBL477772,0.015375507086885343
CHEMBL257540,0.009136950384600773
CHEMBL4869703,0.006904242579193879
CHEMBL251077,0.006904242579193879
CHEMBL3983878,0.0038642210543854143
CHEMBL3233935,0.001402344286012865
CHEMBL3338386,-0.0013065188714001703
CHEMBL5206245,-0.002113832590801468
CHEMBL570158,-0.0039883486926993485
CHEMBL227075,-0.0039883486926993485
CHEMBL1085021,-0.0039883486926993485
CHEMBL4065639,-0.0039883486926993485
CHEMBL314502,-0.0039883486926993485
CHEMBL4073582,-0.0039883486926993485
CHEMBL4067881,-0.0039883486926993485
CHEMBL4094543,-0.0039883486926993485
CHEMBL188338,-0.0039883486926993485
CHEMBL3410089,-0.0039883486926993485
CHEMBL209924,-0.007408680105110106
CHEMBL3736339,-0.011875324503929243
CHEMBL3417006,-0.011875324503929243
CHEMBL623,-0.013682871659544885
CHEMBL4521755,-0.014453321738790898
CHEMBL59074,-0.014453321738790898
CHEMBL1385,-0.022041702064762473
CHEMBL4293086,-0.022420168770357015
CHEMBL212111,-0.022739039257700593
CHEMBL77896,-0.02698265863358
CHEMBL363391,-0.02698265863358
CHEMBL4873162,-0.02771624507267073
CHEMBL141203,-0.029419959641848844
CHEMBL4453856,-0.029419959641848844
CHEMBL2441665,-0.029419959641848844
CHEMBL259482,-0.029419959641848844
CHEMBL335922,-0.03422759271210484
CHEMBL3133432,-0.036599153562096795
CHEMBL4166257,-0.04359095731155495
CHEMBL140328,-0.05263668021166682
CHEMBL156659,-0.05263668021166682
CHEMBL4553968,-0.05263668021166682
CHEMBL157017,-0.05263668021166682
CHEMBL5081574,-0.05263668021166682
CHEMBL417799,-0.05704741475625023
CHEMBL567532,-0.06542897773956377
CHEMBL242345,-0.07157168897744448
CHEMBL4782477,-0.07399424452965132
CHEMBL362579,-0.07399424452965132
CHEMBL3623566,-0.0760389477702663
CHEMBL4094805,-0.07806829116081632
CHEMBL33173,-0.08008227470130166
CHEMBL212162,-0.08241881509314608
CHEMBL19215,-0.08287592423107204
CHEMBL5186889,-0.08759877092897068
CHEMBL4855201,-0.09262267068813754
CHEMBL99605,-0.09376851550296526
CHEMBL4070093,-0.09376851550296526
CHEMBL324975,-0.0961480634749909
CHEMBL4854322,-0.09755318255891096
CHEMBL1523,-0.09942585547880109
CHEMBL3115021,-0.10128501173063402
CHEMBL13045,-0.10313188010241538
CHEMBL4439554,-0.10769314117763301
CHEMBL1084254,-0.1103927884250073
CHEMBL4442213,-0.11217760300252726
CHEMBL3586614,-0.11217760300252726
CHEMBL1161720,-0.11457926915864616
CHEMBL3819155,-0.11920012645211477
CHEMBL409610,-0.13106100267208762
CHEMBL2386558,-0.13435538331396757
CHEMBL594229,-0.13435538331396757
CHEMBL3586200,-0.14400075476060598
CHEMBL2163795,-0.14400075476060598
CHEMBL1161716,-0.14529835489407303
CHEMBL2381401,-0.15483006345023248
CHEMBL292695,-0.15483006345023248
CHEMBL553599,-0.15784489482093483
CHEMBL2377876,-0.15784489482093483
CHEMBL2377875,-0.15784489482093483
CHEMBL2375480,-0.15784489482093483
CHEMBL3291021,-0.16082654891549714
CHEMBL12324,-0.16373078936573335
CHEMBL481,-0.16479922053623502
CHEMBL1940616,-0.16813722315229887
CHEMBL3911730,-0.16957551951235872
CHEMBL371787,-0.17100644314438757
CHEMBL1172830,-0.17171852579338767
CHEMBL388560,-0.17525313449028007
CHEMBL3425892,-0.17525313449028007
CHEMBL11833,-0.18216199504938863
CHEMBL5188111,-0.18830593507527468
CHEMBL1761999,-0.1889393752919434
CHEMBL1642984,-0.1889393752919434
CHEMBL1669487,-0.1889393752919434
CHEMBL435373,-0.1889393752919434
CHEMBL347729,-0.1889393752919434
CHEMBL2071425,-0.19027015270155023
CHEMBL4639749,-0.19159417177712873
CHEMBL4642244,-0.1955281365757036
CHEMBL4088091,-0.20195776981279318
CHEMBL153311,-0.20195776981279318
CHEMBL4093946,-0.20195776981279318
CHEMBL474836,-0.20195776981279318
CHEMBL1083677,-0.20195776981279318
CHEMBL4473127,-0.20335182980466673
CHEMBL3338387,-0.21070735480365743
CHEMBL4854572,-0.211444013212761
CHEMBL3220804,-0.21437098624109316
CHEMBL4866752,-0.21437098624109316
CHEMBL4850804,-0.21437098624109316
CHEMBL4290877,-0.21678555467126634
CHEMBL4632461,-0.2178650449338145
CHEMBL221753,-0.21989254514235676
CHEMBL129306,-0.22623186246106575
CHEMBL1790041,-0.22623186246106575
CHEMBL5183944,-0.22623186246106575
CHEMBL4776331,-0.22715836861696953
CHEMBL252723,-0.228541983910799
CHEMBL3237527,-0.228541983910799
CHEMBL491526,-0.23423127237476926
CHEMBL3425893,-0.23758770681091088
CHEMBL4591636,-0.23758770681091088
CHEMBL4848548,-0.23869730237958572
CHEMBL4286736,-0.24199844135549428
CHEMBL1171854,-0.2484802980828041
CHEMBL189870,-0.2484802980828041
CHEMBL12941,-0.2484802980828041
CHEMBL3310703,-0.2484802980828041
CHEMBL571730,-0.2497465641221391
CHEMBL94059,-0.2558905041480249
CHEMBL360186,-0.25894527112889537
CHEMBL4214417,-0.25894527112889537
CHEMBL130427,-0.25894527112889537
CHEMBL4579590,-0.2593556863226246
CHEMBL2071424,-0.2609899743695103
CHEMBL5182486,-0.2630193177600604
CHEMBL4761847,-0.2630193177600604
CHEMBL4094761,-0.2640281527123108
CHEMBL7568,-0.2657343248574993
CHEMBL191729,-0.26603414913076273
CHEMBL87550,-0.26603414913076273
CHEMBL3417008,-0.27098493600362167
CHEMBL4542112,-0.27196428004374784
CHEMBL3290190,-0.2768069335721511
CHEMBL3335019,-0.27871954210220934
CHEMBL3087680,-0.2871613156977765
CHEMBL155128,-0.2880829067016594
CHEMBL3116279,-0.2880829067016594
CHEMBL187030,-0.2880829067016594
CHEMBL3322158,-0.2890014257355295
CHEMBL575167,-0.28991687279938655
CHEMBL12131,-0.2927344836952577
CHEMBL212526,-0.29712862960177133
CHEMBL4102571,-0.29712862960177133
CHEMBL213944,-0.29712862960177133
CHEMBL213404,-0.29712862960177133
CHEMBL1651042,-0.29712862960177133
CHEMBL211897,-0.29712862960177133
CHEMBL2179375,-0.29712862960177133
CHEMBL377618,-0.29712862960177133
CHEMBL379065,-0.29712862960177133
CHEMBL212377,-0.29712862960177133
CHEMBL211943,-0.29712862960177133
CHEMBL208888,-0.29712862960177133
CHEMBL379935,-0.29712862960177133
CHEMBL386053,-0.29712862960177133
CHEMBL377041,-0.29712862960177133
CHEMBL59109,-0.29712862960177133
CHEMBL212771,-0.29712862960177133
CHEMBL1202417,-0.29712862960177133
CHEMBL211652,-0.29712862960177133
CHEMBL379563,-0.29712862960177133
CHEMBL376425,-0.29712862960177133
CHEMBL211596,-0.29712862960177133
CHEMBL212374,-0.29712862960177133
CHEMBL379950,-0.29712862960177133
CHEMBL377431,-0.29712862960177133
CHEMBL378050,-0.29712862960177133
CHEMBL496,-0.29845080549534203
CHEMBL2088783,-0.30587821459263553
CHEMBL4210949,-0.30587821459263553
CHEMBL152722,-0.30587821459263553
CHEMBL238062,-0.30656572148153227
CHEMBL4161860,-0.3118359932357372
CHEMBL129542,-0.314349479100327
CHEMBL209863,-0.31465790488962647
CHEMBL4293626,-0.3154314269388856
CHEMBL4280241,-0.3217504692555094
CHEMBL348318,-0.3225602405509211
CHEMBL1243388,-0.3233675542703224
CHEMBL4290236,-0.3235285254990007
CHEMBL3765476,-0.3281610562785185
CHEMBL1782730,-0.3281610562785185
CHEMBL327100,-0.32961717006465346
CHEMBL3115026,-0.33130921114778267
CHEMBL205321,-0.3328697719143575
CHEMBL119390,-0.33826046489307005
CHEMBL4746231,-0.33826046489307005
CHEMBL3763973,-0.34129249929584454
CHEMBL148879,-0.3457775755147415
CHEMBL3763482,-0.3538083195225767
CHEMBL1161719,-0.3541929301681972
CHEMBL4780719,-0.3559574697436316
CHEMBL2152545,-0.36020416108952413
CHEMBL33332,-0.36020416108952413
CHEMBL4085222,-0.3616043650214236
CHEMBL235548,-0.3624417840469516
